date,nav
2019-10-29 00:00:00+08:00,0.8924084652230914
2019-10-30 00:00:00+08:00,0.8963992180454132
2019-10-31 00:00:00+08:00,0.8988931939422913
2019-11-01 00:00:00+08:00,0.8988931939422913
2019-11-04 00:00:00+08:00,0.919844157025335
2019-11-05 00:00:00+08:00,0.9268279045738058
2019-11-06 00:00:00+08:00,0.931317303475573
2019-11-07 00:00:00+08:00,0.9263287925570783
2019-11-08 00:00:00+08:00,0.9233360773932986
2019-11-11 00:00:00+08:00,0.9093689550461824
2019-11-12 00:00:00+08:00,0.917849013582815
2019-11-13 00:00:00+08:00,0.9123617633974186
2019-11-14 00:00:00+08:00,0.9118629309430605
2019-11-15 00:00:00+08:00,0.9208420083089642
2019-11-18 00:00:00+08:00,0.9268279045738059
2019-11-19 00:00:00+08:00,0.9338113725599075
2019-11-20 00:00:00+08:00,0.9303196385668567
2019-11-21 00:00:00+08:00,0.9228371517514841
2019-11-22 00:00:00+08:00,0.9233360773932987
2019-11-25 00:00:00+08:00,0.923834723472744
2019-11-26 00:00:00+08:00,0.9263287925570785
2019-11-27 00:00:00+08:00,0.9298206197375857
2019-11-28 00:00:00+08:00,0.9273267370281641
2019-11-29 00:00:00+08:00,0.9128605026643205
2019-12-02 00:00:00+08:00,0.9183479392246299
2019-12-03 00:00:00+08:00,0.9183479392246299
2019-12-04 00:00:00+08:00,0.9148558324817533
2019-12-05 00:00:00+08:00,0.926827904573806
2019-12-06 00:00:00+08:00,0.9283244019368807
2019-12-09 00:00:00+08:00,0.9343102982017225
2019-12-10 00:00:00+08:00,0.9278255694825226
2019-12-11 00:00:00+08:00,0.9353080562978953
2019-12-12 00:00:00+08:00,0.956258646631113
2019-12-13 00:00:00+08:00,0.9667342213600914
2019-12-16 00:00:00+08:00,0.9662354820931895
2019-12-17 00:00:00+08:00,0.9792050327190458
2019-12-18 00:00:00+08:00,0.979703865173404
2019-12-19 00:00:00+08:00,0.974216708175464
2019-12-20 00:00:00+08:00,0.9672331470019059
2019-12-23 00:00:00+08:00,0.9692283836318822
2019-12-24 00:00:00+08:00,0.9697272160862405
2019-12-25 00:00:00+08:00,0.9712237134493149
2019-12-26 00:00:00+08:00,0.9712237134493149
2019-12-27 00:00:00+08:00,0.9777085353559711
2019-12-30 00:00:00+08:00,0.9757132987259949
2019-12-31 00:00:00+08:00,0.9672331470019059
2020-01-02 00:00:00+08:00,0.9742167081754639
2020-01-03 00:00:00+08:00,0.9742167081754639
2020-01-06 00:00:00+08:00,0.9617459900039659
2020-01-07 00:00:00+08:00,0.9587529952778168
2020-01-08 00:00:00+08:00,0.9542635031885931
2020-01-09 00:00:00+08:00,0.9672331470019059
2020-01-10 00:00:00+08:00,0.9707249741824131
2020-01-13 00:00:00+08:00,0.9777085353559711
2020-01-14 00:00:00+08:00,0.9836944316208127
2020-01-15 00:00:00+08:00,0.9737178757211056
2020-01-16 00:00:00+08:00,0.9707249741824129
2020-01-17 00:00:00+08:00,0.9707249741824129
2020-01-20 00:00:00+08:00,0.9747157270047347
2020-01-30 00:00:00+08:00,0.9193455109458896
2020-01-31 00:00:00+08:00,0.9265558903884383
2020-02-03 00:00:00+08:00,0.9172853226587699
2020-02-04 00:00:00+08:00,0.9332514091341202
2020-02-05 00:00:00+08:00,0.9358266444930196
2020-02-06 00:00:00+08:00,0.9507626368248102
2020-02-07 00:00:00+08:00,0.9394319739954788
2020-02-10 00:00:00+08:00,0.9373717857083594
2020-02-11 00:00:00+08:00,0.9450973054101448
2020-02-12 00:00:00+08:00,0.9543679663272697
2020-02-13 00:00:00+08:00,0.9559131075426093
2020-02-14 00:00:00+08:00,0.9574582487579488
2020-02-17 00:00:00+08:00,0.9507626368248104
2020-02-18 00:00:00+08:00,0.937886739592683
2020-02-19 00:00:00+08:00,0.948702448537691
2020-02-20 00:00:00+08:00,0.9445821651509084
2020-02-21 00:00:00+08:00,0.939946834692346
2020-02-24 00:00:00+08:00,0.9281010316037782
2020-02-25 00:00:00+08:00,0.9306761737752212
2020-02-26 00:00:00+08:00,0.9214055128580964
2020-02-27 00:00:00+08:00,0.9131648528970748
2020-03-02 00:00:00+08:00,0.8997740017806239
2020-03-03 00:00:00+08:00,0.912649805825295
2020-03-04 00:00:00+08:00,0.918830277499197
2020-03-05 00:00:00+08:00,0.9291310325598816
2020-03-06 00:00:00+08:00,0.910074663653852
2020-03-09 00:00:00+08:00,0.8843226828146842
2020-03-10 00:00:00+08:00,0.8889581064607031
2020-03-11 00:00:00+08:00,0.8786574445874749
2020-03-12 00:00:00+08:00,0.8462097586277121
2020-03-13 00:00:00+08:00,0.8343637691642315
2020-03-16 00:00:00+08:00,0.7962510313521725
2020-03-17 00:00:00+08:00,0.7710141441785127
2020-03-18 00:00:00+08:00,0.7498974937979072
2020-03-19 00:00:00+08:00,0.7061190052276284
2020-03-20 00:00:00+08:00,0.7622583439582549
2020-03-23 00:00:00+08:00,0.7292958438953534
2020-03-24 00:00:00+08:00,0.7648334861296978
2020-03-25 00:00:00+08:00,0.7916155145186973
2020-03-26 00:00:00+08:00,0.7952207508337
2020-03-27 00:00:00+08:00,0.7890403723472544
2020-03-30 00:00:00+08:00,0.7813147594580128
2020-03-31 00:00:00+08:00,0.784405041888692
2020-04-01 00:00:00+08:00,0.781829899717249
2020-04-06 00:00:00+08:00,0.7936757959932733
2020-04-07 00:00:00+08:00,0.8086116951376074
2020-04-08 00:00:00+08:00,0.8199427307167647
2020-04-09 00:00:00+08:00,0.8163374012143055
2020-04-10 00:00:00+08:00,0.8168527278484549
2020-04-13 00:00:00+08:00,0.8117020707557432
2020-04-14 00:00:00+08:00,0.8338486289049956
2020-04-15 00:00:00+08:00,0.8364238642638949
2020-04-16 00:00:00+08:00,0.8323035808771124
2020-04-17 00:00:00+08:00,0.8575405146445004
2020-04-20 00:00:00+08:00,0.8549655588479704
2020-04-21 00:00:00+08:00,0.8302434857774493
2020-04-22 00:00:00+08:00,0.8302434857774493
2020-04-23 00:00:00+08:00,0.833333861395585
2020-04-24 00:00:00+08:00,0.833333861395585
2020-04-27 00:00:00+08:00,0.8503301352019516
2020-04-28 00:00:00+08:00,0.8503301352019516
2020-04-29 00:00:00+08:00,0.8621759382905192
2020-04-30 00:00:00+08:00,0.8807174464996816
2020-05-04 00:00:00+08:00,0.8549655588479702
2020-05-05 00:00:00+08:00,0.8590857490472963
2020-05-06 00:00:00+08:00,0.8601158431908561
2020-05-07 00:00:00+08:00,0.8637211726933152
2020-05-08 00:00:00+08:00,0.8688713638487446
2020-05-11 00:00:00+08:00,0.8760820228536629
2020-05-12 00:00:00+08:00,0.8657812677929784
2020-05-13 00:00:00+08:00,0.8683565031518777
2020-05-14 00:00:00+08:00,0.8580556549037367
2020-05-15 00:00:00+08:00,0.8637211726933153
2020-05-18 00:00:00+08:00,0.85651070006331
2020-05-19 00:00:00+08:00,0.8642360333901823
2020-05-20 00:00:00+08:00,0.8632062188089918
2020-05-21 00:00:00+08:00,0.8704166914389972
2020-05-22 00:00:00+08:00,0.8544503254012776
2020-05-25 00:00:00+08:00,0.8601158431908562
2020-05-26 00:00:00+08:00,0.869901551179761
2020-05-27 00:00:00+08:00,0.8688713638487449
2020-05-28 00:00:00+08:00,0.8637211726933155
2020-05-29 00:00:00+08:00,0.8699015511797611
2020-06-01 00:00:00+08:00,0.8745368816383234
2020-06-02 00:00:00+08:00,0.8786574445874752
2020-06-03 00:00:00+08:00,0.8941084839910456
2020-06-04 00:00:00+08:00,0.9023490507646107
2020-06-05 00:00:00+08:00,0.9100746636538524
2020-06-08 00:00:00+08:00,0.9219205599298766
2020-06-09 00:00:00+08:00,0.9229504676985235
2020-06-10 00:00:00+08:00,0.9317062679187814
2020-06-11 00:00:00+08:00,0.9172853226587707
2020-06-12 00:00:00+08:00,0.9090446626977492
2020-06-15 00:00:00+08:00,0.8961687654656217
2020-06-16 00:00:00+08:00,0.9157400882559746
2020-06-17 00:00:00+08:00,0.9167701823995343
2020-06-18 00:00:00+08:00,0.9157400882559745
2020-06-19 00:00:00+08:00,0.9152250411841947
2020-06-22 00:00:00+08:00,0.9172853226587705
2020-06-23 00:00:00+08:00,0.9214055128580967
2020-06-24 00:00:00+08:00,0.9270710306476753
2020-06-29 00:00:00+08:00,0.9178002765430939
2020-06-30 00:00:00+08:00,0.9260410296915719
2020-07-01 00:00:00+08:00,0.932221314990561
2020-07-02 00:00:00+08:00,0.9425222564261585
2020-07-03 00:00:00+08:00,0.9533377789962535
2020-07-06 00:00:00+08:00,0.9698191921057531
2020-07-07 00:00:00+08:00,0.9734245216082121
2020-07-08 00:00:00+08:00,0.9801201335413505
2020-07-09 00:00:00+08:00,0.9832101364096605
2020-07-10 00:00:00+08:00,0.9749696628235518
2020-07-13 00:00:00+08:00,0.9893907012710189
2020-07-14 00:00:00+08:00,0.9955712661323775
2020-07-15 00:00:00+08:00,0.9996916427066165
2020-07-16 00:00:00+08:00,0.9899056551553425
2020-07-17 00:00:00+08:00,1.0012366907344996
2020-07-20 00:00:00+08:00,0.9996916427066165
2020-07-21 00:00:00+08:00,1.0240743270607595
2020-07-22 00:00:00+08:00,1.0266681067234917
2020-07-23 00:00:00+08:00,1.0256304643959597
2020-07-24 00:00:00+08:00,1.021999135593152
2020-07-27 00:00:00+08:00,1.071802239816426
2020-07-28 00:00:00+08:00,1.0749148872366525
2020-07-29 00:00:00+08:00,1.0640205280784036
2020-07-30 00:00:00+08:00,1.0795840447419052
2020-07-31 00:00:00+08:00,1.0769898923293473
2020-08-03 00:00:00+08:00,1.058313635058163
2020-08-04 00:00:00+08:00,1.0718022398164262
2020-08-05 00:00:00+08:00,1.0821778244046374
2020-08-06 00:00:00+08:00,1.0935907717580111
2020-08-07 00:00:00+08:00,1.0858090600199886
2020-08-10 00:00:00+08:00,1.095666056413075
2020-08-11 00:00:00+08:00,1.0873655701050147
2020-08-12 00:00:00+08:00,1.0712832788714755
2020-08-13 00:00:00+08:00,1.0816587702722302
2020-08-14 00:00:00+08:00,1.0842527363098753
2020-08-17 00:00:00+08:00,1.095666056413075
2020-08-18 00:00:00+08:00,1.0894404820102528
2020-08-19 00:00:00+08:00,1.0816587702722302
2020-08-20 00:00:00+08:00,1.04378785390965
2020-08-21 00:00:00+08:00,1.0666142145536794
2020-08-24 00:00:00+08:00,1.0697269551613624
2020-08-25 00:00:00+08:00,1.078027348281966
2020-08-26 00:00:00+08:00,1.0821778244046374
2020-08-27 00:00:00+08:00,1.084771697254826
2020-08-28 00:00:00+08:00,1.0738772449091207
2020-08-31 00:00:00+08:00,1.0562387231529249
2020-09-01 00:00:00+08:00,1.0723209211990077
2020-09-02 00:00:00+08:00,1.0686893128338306
2020-09-03 00:00:00+08:00,1.0718022398164264
2020-09-04 00:00:00+08:00,1.0640205280784039
2020-09-07 00:00:00+08:00,1.0624640179933778
2020-09-08 00:00:00+08:00,1.0686893128338306
2020-09-09 00:00:00+08:00,1.0614264688533024
2020-09-10 00:00:00+08:00,1.070764504301438
2020-09-11 00:00:00+08:00,1.071283278871476
2020-09-14 00:00:00+08:00,1.0847716972548263
2020-09-15 00:00:00+08:00,1.0889218006276717
2020-09-16 00:00:00+08:00,1.1055228664312486
2020-09-17 00:00:00+08:00,1.0935907717580113
2020-09-18 00:00:00+08:00,1.0925533158053924
2020-09-21 00:00:00+08:00,1.0837340549272945
2020-09-22 00:00:00+08:00,1.0697269551613628
2020-09-23 00:00:00+08:00,1.0681705382637932
2020-09-24 00:00:00+08:00,1.0422316233869935
2020-09-25 00:00:00+08:00,1.0443067216671444
2020-09-28 00:00:00+08:00,1.0614264688533026
2020-09-29 00:00:00+08:00,1.0640205280784043
2020-09-30 00:00:00+08:00,1.068689312833831
2020-10-05 00:00:00+08:00,1.0692082737787818
2020-10-06 00:00:00+08:00,1.081658770272231
2020-10-07 00:00:00+08:00,1.0873655701050153
2020-10-08 00:00:00+08:00,1.1018913512535284
2020-10-12 00:00:00+08:00,1.1107107985065394
2020-10-13 00:00:00+08:00,1.1112296662640335
2020-10-14 00:00:00+08:00,1.1070790969539057
2020-10-15 00:00:00+08:00,1.0967033259907817
2020-10-16 00:00:00+08:00,1.092034541235355
2020-10-19 00:00:00+08:00,1.1060416410012865
2020-10-20 00:00:00+08:00,1.0998162529733773
2020-10-21 00:00:00+08:00,1.099297385215883
2020-10-22 00:00:00+08:00,1.100853895300909
2020-10-23 00:00:00+08:00,1.100853895300909
2020-10-26 00:00:00+08:00,1.100853895300909
2020-10-27 00:00:00+08:00,1.0946285072729998
2020-10-28 00:00:00+08:00,1.089440482010253
2020-10-29 00:00:00+08:00,1.0775086668993852
2020-10-30 00:00:00+08:00,1.0686893128338308
2020-11-02 00:00:00+08:00,1.0728395093941328
2020-11-03 00:00:00+08:00,1.0852905650123206
2020-11-04 00:00:00+08:00,1.1013726698709467
2020-11-05 00:00:00+08:00,1.100335027543415
2020-11-06 00:00:00+08:00,1.1070790969539055
2020-11-09 00:00:00+08:00,1.1216050644773314
2020-11-10 00:00:00+08:00,1.111229666264033
2020-11-11 00:00:00+08:00,1.1283492270752784
2020-11-12 00:00:00+08:00,1.1288680016453163
2020-11-13 00:00:00+08:00,1.1335371591505687
2020-11-16 00:00:00+08:00,1.1703703399981609
2020-11-17 00:00:00+08:00,1.178671012681134
2020-11-18 00:00:00+08:00,1.1864526312316999
2020-11-19 00:00:00+08:00,1.1843776261390053
2020-11-20 00:00:00+08:00,1.1828213024288923
2020-11-23 00:00:00+08:00,1.197866044522356
2020-11-24 00:00:00+08:00,1.1921594310644843
2020-11-25 00:00:00+08:00,1.1823025278588544
2020-11-26 00:00:00+08:00,1.1916402837446207
2020-11-27 00:00:00+08:00,1.1895653718393828
2020-11-30 00:00:00+08:00,1.1755582720734512
2020-12-01 00:00:00+08:00,1.1859339498491188
2020-12-02 00:00:00+08:00,1.1973472699523184
2020-12-03 00:00:00+08:00,1.1973472699523184
2020-12-04 00:00:00+08:00,1.2170610763635783
2020-12-07 00:00:00+08:00,1.2284741169044084
2020-12-08 00:00:00+08:00,1.2455938640905666
2020-12-09 00:00:00+08:00,1.2455938640905666
2020-12-10 00:00:00+08:00,1.230549121997103
2020-12-11 00:00:00+08:00,1.2321055388946727
2020-12-14 00:00:00+08:00,1.2269176068193826
2020-12-15 00:00:00+08:00,1.214466830763564
2020-12-16 00:00:00+08:00,1.2372933777825064
2020-12-17 00:00:00+08:00,1.230549121997103
2020-12-18 00:00:00+08:00,1.226398925436801
2020-12-21 00:00:00+08:00,1.2383309269225817
2020-12-22 00:00:00+08:00,1.2243237339691937
2020-12-23 00:00:00+08:00,1.2258799644918505
2020-12-24 00:00:00+08:00,1.232624220277254
2020-12-25 00:00:00+08:00,1.2341806371748234
2020-12-28 00:00:00+08:00,1.2450749031456159
2020-12-29 00:00:00+08:00,1.2440375403804533
2020-12-30 00:00:00+08:00,1.2616760621366492
2020-12-31 00:00:00+08:00,1.2684202247345964
2021-01-04 00:00:00+08:00,1.2902088498636377
2021-01-05 00:00:00+08:00,1.2928029090887392
2021-01-06 00:00:00+08:00,1.306810008854671
2021-01-07 00:00:00+08:00,1.3374179880492667
2021-01-08 00:00:00+08:00,1.3612819910208285
2021-01-11 00:00:00+08:00,1.372695124749115
2021-01-12 00:00:00+08:00,1.3706203060313336
2021-01-13 00:00:00+08:00,1.403822158076118
2021-01-14 00:00:00+08:00,1.3908527006377183
2021-01-15 00:00:00+08:00,1.3955216717680576
2021-01-18 00:00:00+08:00,1.3944840294405256
2021-01-19 00:00:00+08:00,1.4313173966630306
2021-01-20 00:00:00+08:00,1.4339112695132192
2021-01-21 00:00:00+08:00,1.4837143737364933
2021-01-22 00:00:00+08:00,1.4572099973739763
2021-01-25 00:00:00+08:00,1.4375969266031352
2021-01-26 00:00:00+08:00,1.40844201941691
2021-01-27 00:00:00+08:00,1.410562406800894
2021-01-28 00:00:00+08:00,1.3819379226167623
2021-01-29 00:00:00+08:00,1.3591438980201196
2021-02-01 00:00:00+08:00,1.3861783246349044
2021-02-02 00:00:00+08:00,1.4254047457389558
2021-02-03 00:00:00+08:00,1.424344552046964
2021-02-04 00:00:00+08:00,1.4158631888859412
2021-02-05 00:00:00+08:00,1.4291154702546562
2021-02-17 00:00:00+08:00,1.4900756290759019
2021-02-18 00:00:00+08:00,1.4879551485044615
2021-02-19 00:00:00+08:00,1.4720526158744076
2021-02-22 00:00:00+08:00,1.4715222860597705
2021-02-23 00:00:00+08:00,1.468341798171251
2021-02-24 00:00:00+08:00,1.4466081536415132
2021-02-25 00:00:00+08:00,1.4582701910659686
2021-02-26 00:00:00+08:00,1.4142729449416815
2021-03-02 00:00:00+08:00,1.4148029951939494
2021-03-03 00:00:00+08:00,1.4354761664693259
2021-03-04 00:00:00+08:00,1.4073820120998313
2021-03-05 00:00:00+08:00,1.3989002761889826
2021-03-08 00:00:00+08:00,1.3978402688719036
2021-03-09 00:00:00+08:00,1.392539579974313
2021-03-10 00:00:00+08:00,1.3983703191241714
2021-03-11 00:00:00+08:00,1.428055183375208
2021-03-12 00:00:00+08:00,1.433886295274892
2021-03-15 00:00:00+08:00,1.4301755707591919
2021-03-16 00:00:00+08:00,1.4349463957794275
2021-03-17 00:00:00+08:00,1.4227543081027045
2021-03-18 00:00:00+08:00,1.4301755707591919
2021-03-19 00:00:00+08:00,1.4079119691646427
2021-03-22 00:00:00+08:00,1.4142729449416815
2021-03-23 00:00:00+08:00,1.4163934255131219
2021-03-24 00:00:00+08:00,1.3941297307311162
2021-03-25 00:00:00+08:00,1.3989002761889824
2021-03-26 00:00:00+08:00,1.424344552046964
2021-03-29 00:00:00+08:00,1.4360064962839627
2021-03-30 00:00:00+08:00,1.440777228116742
2021-03-31 00:00:00+08:00,1.4285853268149318
2021-04-01 00:00:00+08:00,1.439187170547395
2021-04-07 00:00:00+08:00,1.4609208150771331
2021-04-08 00:00:00+08:00,1.465691453722456
2021-04-09 00:00:00+08:00,1.4625107794590235
2021-04-12 00:00:00+08:00,1.4540293231105441
2021-04-13 00:00:00+08:00,1.4540293231105441
2021-04-14 00:00:00+08:00,1.4619807292067555
2021-04-15 00:00:00+08:00,1.4741729100709349
2021-04-16 00:00:00+08:00,1.4762933906423752
2021-04-19 00:00:00+08:00,1.478943641903714
2021-04-20 00:00:00+08:00,1.4762933906423752
2021-04-21 00:00:00+08:00,1.4630410160862037
2021-04-22 00:00:00+08:00,1.4619807292067555
2021-04-23 00:00:00+08:00,1.4752328242005577
2021-04-26 00:00:00+08:00,1.4969665619177521
2021-04-27 00:00:00+08:00,1.4974967053574764
2021-04-28 00:00:00+08:00,1.4884851987567294
2021-04-29 00:00:00+08:00,1.4906059588905392
2021-05-03 00:00:00+08:00,1.4656914537224561
2021-05-04 00:00:00+08:00,1.4529696885432912
2021-05-05 00:00:00+08:00,1.4391871705473955
2021-05-06 00:00:00+08:00,1.45190921528893
2021-05-07 00:00:00+08:00,1.4778833550242663
2021-05-10 00:00:00+08:00,1.4678119342938964
2021-05-11 00:00:00+08:00,1.4126827941848783
2021-05-12 00:00:00+08:00,1.3718657563867414
2021-05-13 00:00:00+08:00,1.3517227285510889
2021-05-14 00:00:00+08:00,1.367095210928875
2021-05-17 00:00:00+08:00,1.3411208848186256
2021-05-18 00:00:00+08:00,1.4026110007046828
2021-05-19 00:00:00+08:00,1.393069443851668
2021-05-20 00:00:00+08:00,1.383528073373566
2021-05-21 00:00:00+08:00,1.4031414237067763
2021-05-24 00:00:00+08:00,1.4010206635729665
2021-05-25 00:00:00+08:00,1.4248746954866884
2021-05-26 00:00:00+08:00,1.4259350755535933
2021-05-27 00:00:00+08:00,1.4158631888859414
2021-05-28 00:00:00+08:00,1.4397172207996631
2021-05-31 00:00:00+08:00,1.453499366045733
2021-06-01 00:00:00+08:00,1.4598605281976849
2021-06-02 00:00:00+08:00,1.4598605281976849
2021-06-03 00:00:00+08:00,1.4588003345056928
2021-06-04 00:00:00+08:00,1.4519092152889297
2021-06-07 00:00:00+08:00,1.4556198466171733
2021-06-08 00:00:00+08:00,1.4471383902686938
2021-06-09 00:00:00+08:00,1.436536639723687
2021-06-10 00:00:00+08:00,1.4588003345056926
2021-06-11 00:00:00+08:00,1.4641011165907396
2021-06-15 00:00:00+08:00,1.4720526158744074
2021-06-16 00:00:00+08:00,1.4704620923677785
2021-06-17 00:00:00+08:00,1.4662215039747235
2021-06-18 00:00:00+08:00,1.4630410160862042
2021-06-21 00:00:00+08:00,1.4280551833752078
2021-06-22 00:00:00+08:00,1.4296454273194676
2021-06-23 00:00:00+08:00,1.452969688543291
2021-06-24 00:00:00+08:00,1.449258777652678
2021-06-25 00:00:00+08:00,1.4519092152889297
2021-06-28 00:00:00+08:00,1.454559559737725
2021-06-29 00:00:00+08:00,1.4588003345056928
2021-06-30 00:00:00+08:00,1.4731123436291176
2021-07-01 00:00:00+08:00,1.4662215039747237
2021-07-02 00:00:00+08:00,1.4662215039747237
2021-07-05 00:00:00+08:00,1.4800040219706194
2021-07-06 00:00:00+08:00,1.4815939863525098
2021-07-07 00:00:00+08:00,1.4736428598186677
2021-07-08 00:00:00+08:00,1.4720526158744078
2021-07-09 00:00:00+08:00,1.460390485262496
2021-07-12 00:00:00+08:00,1.4736428598186675
2021-07-13 00:00:00+08:00,1.4858346679330212
2021-07-14 00:00:00+08:00,1.489545112886352
2021-07-15 00:00:00+08:00,1.5033277240697038
2021-07-16 00:00:00+08:00,1.4831841371093129
2021-07-19 00:00:00+08:00,1.4662215039747235
2021-07-20 00:00:00+08:00,1.4545595597377248
2021-07-21 00:00:00+08:00,1.4529654019202944
2021-07-22 00:00:00+08:00,1.4630625423886432
2021-07-23 00:00:00+08:00,1.4630625423886432
2021-07-26 00:00:00+08:00,1.450307975224809
2021-07-27 00:00:00+08:00,1.4497765271606946
2021-07-28 00:00:00+08:00,1.4269246331535985
2021-07-29 00:00:00+08:00,1.4508396096638363
2021-07-30 00:00:00+08:00,1.4460564838993497
2021-08-02 00:00:00+08:00,1.465719689521759
2021-08-03 00:00:00+08:00,1.4715658977893873
2021-08-04 00:00:00+08:00,1.4800690668152188
2021-08-05 00:00:00+08:00,1.4774116401197335
2021-08-06 00:00:00+08:00,1.4752858478632755
2021-08-09 00:00:00+08:00,1.47103426335036
2021-08-10 00:00:00+08:00,1.463062542388643
2021-08-11 00:00:00+08:00,1.4582796029990692
2021-08-12 00:00:00+08:00,1.4556225490534098
2021-08-13 00:00:00+08:00,1.4418049925738903
2021-08-16 00:00:00+08:00,1.43861639737666
2021-08-17 00:00:00+08:00,1.4279875292818272
2021-08-18 00:00:00+08:00,1.4338332716121736
2021-08-19 00:00:00+08:00,1.4008837711994464
2021-08-20 00:00:00+08:00,1.3897236414154122
2021-08-23 00:00:00+08:00,1.4279875292818274
2021-08-24 00:00:00+08:00,1.4322390206072866
2021-08-25 00:00:00+08:00,1.4460564838993495
2021-08-26 00:00:00+08:00,1.4561538107426115
2021-08-27 00:00:00+08:00,1.4683772094047007
2021-08-30 00:00:00+08:00,1.4827261207608784
2021-08-31 00:00:00+08:00,1.4917606446633678
2021-09-01 00:00:00+08:00,1.4986693763093992
2021-09-02 00:00:00+08:00,1.4869775188988812
2021-09-03 00:00:00+08:00,1.5082350687136339
2021-09-06 00:00:00+08:00,1.515143893547122
2021-09-07 00:00:00+08:00,1.508235068713634
2021-09-08 00:00:00+08:00,1.494949146673142
2021-09-09 00:00:00+08:00,1.49122928978671
2021-09-10 00:00:00+08:00,1.5087668895275745
2021-09-13 00:00:00+08:00,1.5034524088864298
2021-09-14 00:00:00+08:00,1.5050466598913166
2021-09-15 00:00:00+08:00,1.4960120428013708
2021-09-16 00:00:00+08:00,1.4891035907177086
2021-09-17 00:00:00+08:00,1.4933547092933421
2021-09-22 00:00:00+08:00,1.45827960299907
